Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][48096.334ms] CWND Update (CUBIC/AIMD): 1895599 -> 1895936
[Cubic][0x7f98000129c0][48096.347ms] CWND Update (CUBIC/AIMD): 1895936 -> 1896272
[Cubic][0x7f98000129c0][48098.596ms] CWND Update (CUBIC/AIMD): 1896272 -> 1896608
[Cubic][0x7f98000129c0][48110.747ms] CWND Update (CUBIC/AIMD): 1896608 -> 1896945
[Cubic][0x7f98000129c0][48110.761ms] CWND Update (CUBIC/AIMD): 1896945 -> 1897282
[Cubic][0x7f98000129c0][48110.766ms] CWND Update (CUBIC/AIMD): 1897282 -> 1897619
[Cubic][0x7f98000129c0][48137.144ms] CWND Update (CUBIC/AIMD): 1897619 -> 1897959
[Cubic][0x7f98000129c0][48181.829ms] CWND Update (CUBIC/AIMD): 1897959 -> 1898303
[Cubic][0x7f98000129c0][48181.891ms] CWND Update (CUBIC/AIMD): 1898303 -> 1898647
[Cubic][0x7f98000129c0][48181.922ms] CWND Update (CUBIC/AIMD): 1898647 -> 1898991
[Cubic][0x7f98000129c0][48198.924ms] CWND Update (CUBIC/AIMD): 1898991 -> 1899337
[Cubic][0x7f98000129c0][48198.993ms] CWND Update (CUBIC/AIMD): 1899337 -> 1899683
[Cubic][0x7f98000129c0][48199.026ms] CWND Update (CUBIC/AIMD): 1899683 -> 1900028
[Cubic][0x7f98000129c0][48199.053ms] CWND Update (CUBIC/AIMD): 1900028 -> 1900373
[Cubic][0x7f98000129c0][48199.080ms] CWND Update (CUBIC/AIMD): 1900373 -> 1900717
[Cubic][0x7f98000129c0][48206.928ms] CWND Update (CUBIC/AIMD): 1900717 -> 1901062
[Cubic][0x7f98000129c0][48211.063ms] CWND Update (CUBIC/AIMD): 1901062 -> 1901407
[Cubic][0x7f98000129c0][48300.649ms] CWND Update (CUBIC/AIMD): 1901407 -> 1901764
[Cubic][0x7f98000129c0][48300.740ms] CWND Update (CUBIC/AIMD): 1901764 -> 1902121
[Cubic][0x7f98000129c0][48325.949ms] CWND Update (CUBIC/AIMD): 1902121 -> 1902482
[Cubic][0x7f98000129c0][48326.027ms] CWND Update (CUBIC/AIMD): 1902482 -> 1902843
[Cubic][0x7f98000129c0][48326.063ms] CWND Update (CUBIC/AIMD): 1902843 -> 1903205
[Cubic][0x7f98000129c0][48326.096ms] CWND Update (CUBIC/AIMD): 1903205 -> 1903567
[Cubic][0x7f98000129c0][48326.127ms] CWND Update (CUBIC/AIMD): 1903567 -> 1903929
[Cubic][0x7f98000129c0][48326.158ms] CWND Update (CUBIC/AIMD): 1903929 -> 1904291
[Cubic][0x7f98000129c0][48326.189ms] CWND Update (CUBIC/AIMD): 1904291 -> 1904653
[Cubic][0x7f98000129c0][48326.223ms] CWND Update (CUBIC/AIMD): 1904653 -> 1905015
[Cubic][0x7f98000129c0][48326.262ms] CWND Update (CUBIC/AIMD): 1905015 -> 1905377
[Cubic][0x7f98000129c0][48326.295ms] CWND Update (CUBIC/AIMD): 1905377 -> 1905738
[Cubic][0x7f98000129c0][48326.326ms] CWND Update (CUBIC/AIMD): 1905738 -> 1906099
[Cubic][0x7f98000129c0][48326.358ms] CWND Update (CUBIC/AIMD): 1906099 -> 1906459
[Cubic][0x7f98000129c0][48326.387ms] CWND Update (CUBIC/AIMD): 1906459 -> 1906818
[Cubic][0x7f98000129c0][48326.802ms] CWND Update (CUBIC/AIMD): 1906818 -> 1907177
[Cubic][0x7f98000129c0][48326.841ms] CWND Update (CUBIC/AIMD): 1907177 -> 1907535
[Cubic][0x7f98000129c0][48326.872ms] CWND Update (CUBIC/AIMD): 1907535 -> 1907892
[Cubic][0x7f98000129c0][48363.648ms] CWND Update (CUBIC/AIMD): 1907892 -> 1908253
[Cubic][0x7f98000129c0][48363.716ms] CWND Update (CUBIC/AIMD): 1908253 -> 1908613
[Cubic][0x7f98000129c0][48370.747ms] CWND Update (CUBIC/AIMD): 1908613 -> 1908973
[Cubic][0x7f98000129c0][48373.446ms] CWND Update (CUBIC/AIMD): 1908973 -> 1909332
[Cubic][0x7f98000129c0][48379.242ms] CWND Update (CUBIC/AIMD): 1909332 -> 1909691
[Cubic][0x7f98000129c0][48384.769ms] CWND Update (CUBIC/AIMD): 1909691 -> 1910050
[Cubic][0x7f98000129c0][48392.703ms] CWND Update (CUBIC/AIMD): 1910050 -> 1910410
[Cubic][0x7f98000129c0][48397.939ms] CWND Update (CUBIC/AIMD): 1910410 -> 1910770
[Cubic][0x7f98000129c0][48404.398ms] CWND Update (CUBIC/AIMD): 1910770 -> 1911130
[Cubic][0x7f98000129c0][48412.368ms] CWND Update (CUBIC/AIMD): 1911130 -> 1911490
[Cubic][0x7f98000129c0][48492.629ms] CWND Update (CUBIC/AIMD): 1911490 -> 1911861
[Cubic][0x7f98000129c0][48502.784ms] CWND Update (CUBIC/AIMD): 1911861 -> 1912232
[Cubic][0x7f98000129c0][48502.854ms] CWND Update (CUBIC/AIMD): 1912232 -> 1912603
[Cubic][0x7f98000129c0][48506.935ms] CWND Update (CUBIC/AIMD): 1912603 -> 1912974
[Cubic][0x7f98000129c0][48517.604ms] CWND Update (CUBIC/AIMD): 1912974 -> 1913345
[Cubic][0x7f98000129c0][48523.117ms] CWND Update (CUBIC/AIMD): 1913345 -> 1913716
[Cubic][0x7f98000129c0][48529.278ms] CWND Update (CUBIC/AIMD): 1913716 -> 1914088
[Cubic][0x7f98000129c0][48534.952ms] CWND Update (CUBIC/AIMD): 1914088 -> 1914460
[Cubic][0x7f98000129c0][48537.570ms] CWND Update (CUBIC/AIMD): 1914460 -> 1914831
[Cubic][0x7f98000129c0][48544.320ms] CWND Update (CUBIC/AIMD): 1914831 -> 1915203
[Cubic][0x7f98000129c0][48556.325ms] CWND Update (CUBIC/AIMD): 1915203 -> 1915576
[Cubic][0x7f98000129c0][48556.337ms] CWND Update (CUBIC/AIMD): 1915576 -> 1915949
[Cubic][0x7f98000129c0][48568.063ms] CWND Update (CUBIC/AIMD): 1915949 -> 1916323
[Cubic][0x7f98000129c0][48571.000ms] CWND Update (CUBIC/AIMD): 1916323 -> 1916697
[Cubic][0x7f98000129c0][48577.000ms] CWND Update (CUBIC/AIMD): 1916697 -> 1917071
[Cubic][0x7f98000129c0][48577.013ms] CWND Update (CUBIC/AIMD): 1917071 -> 1917445
[Cubic][0x7f98000129c0][48590.874ms] CWND Update (CUBIC/AIMD): 1917445 -> 1917820
[Cubic][0x7f98000129c0][48590.886ms] CWND Update (CUBIC/AIMD): 1917820 -> 1918195
[Cubic][0x7f98000129c0][48598.740ms] CWND Update (CUBIC/AIMD): 1918195 -> 1918570
[Cubic][0x7f98000129c0][48602.807ms] CWND Update (CUBIC/AIMD): 1918570 -> 1918945
[Cubic][0x7f98000129c0][48622.847ms] CWND Update (CUBIC/AIMD): 1918945 -> 1919323
[Cubic][0x7f98000129c0][48622.996ms] CWND Update (CUBIC/AIMD): 1919323 -> 1919701
[Cubic][0x7f98000129c0][48623.028ms] CWND Update (CUBIC/AIMD): 1919701 -> 1920078
[Cubic][0x7f98000129c0][48626.000ms] CWND Update (CUBIC/AIMD): 1920078 -> 1920455
[Cubic][0x7f98000129c0][48626.814ms] CWND Update (CUBIC/AIMD): 1920455 -> 1920832
[Cubic][0x7f98000129c0][48634.670ms] CWND Update (CUBIC/AIMD): 1920832 -> 1921210
[Cubic][0x7f98000129c0][48645.422ms] CWND Update (CUBIC/AIMD): 1921210 -> 1921589
[Cubic][0x7f98000129c0][48646.636ms] CWND Update (CUBIC/AIMD): 1921589 -> 1921967
[Cubic][0x7f98000129c0][48670.604ms] CWND Update (CUBIC/AIMD): 1921967 -> 1922348
[Cubic][0x7f98000129c0][48683.108ms] CWND Update (CUBIC/AIMD): 1922348 -> 1922730
[Cubic][0x7f98000129c0][48691.094ms] CWND Update (CUBIC/AIMD): 1922730 -> 1923113
[Cubic][0x7f98000129c0][48696.736ms] CWND Update (CUBIC/AIMD): 1923113 -> 1923496
[Cubic][0x7f98000129c0][48696.807ms] CWND Update (CUBIC/AIMD): 1923496 -> 1923879
[Cubic][0x7f98000129c0][48702.876ms] CWND Update (CUBIC/AIMD): 1923879 -> 1924262
[Cubic][0x7f98000129c0][48708.792ms] CWND Update (CUBIC/AIMD): 1924262 -> 1924646
[Cubic][0x7f98000129c0][48713.423ms] CWND Update (CUBIC/AIMD): 1924646 -> 1925030
[Cubic][0x7f98000129c0][48718.662ms] CWND Update (CUBIC/AIMD): 1925030 -> 1925414
[Cubic][0x7f98000129c0][48728.160ms] CWND Update (CUBIC/AIMD): 1925414 -> 1925799
[Cubic][0x7f98000129c0][48731.823ms] CWND Update (CUBIC/AIMD): 1925799 -> 1926184
[Cubic][0x7f98000129c0][48736.894ms] CWND Update (CUBIC/AIMD): 1926184 -> 1926569
[Cubic][0x7f98000129c0][48839.376ms] CWND Update (CUBIC/AIMD): 1926569 -> 1926969
[Cubic][0x7f98000129c0][48839.476ms] CWND Update (CUBIC/AIMD): 1926969 -> 1927370
[Cubic][0x7f98000129c0][48839.510ms] CWND Update (CUBIC/AIMD): 1927370 -> 1927771
[Cubic][0x7f98000129c0][48912.351ms] CWND Update (CUBIC/AIMD): 1927771 -> 1928184
[Cubic][0x7f98000129c0][48912.427ms] CWND Update (CUBIC/AIMD): 1928184 -> 1928598
[Cubic][0x7f98000129c0][48912.462ms] CWND Update (CUBIC/AIMD): 1928598 -> 1929013
[Cubic][0x7f98000129c0][48912.495ms] CWND Update (CUBIC/AIMD): 1929013 -> 1929429
[Cubic][0x7f98000129c0][48912.524ms] CWND Update (CUBIC/AIMD): 1929429 -> 1929845
[Cubic][0x7f98000129c0][48912.553ms] CWND Update (CUBIC/AIMD): 1929845 -> 1930261
[Cubic][0x7f98000129c0][48912.583ms] CWND Update (CUBIC/AIMD): 1930261 -> 1930677
[Cubic][0x7f98000129c0][48912.613ms] CWND Update (CUBIC/AIMD): 1930677 -> 1931093
[Cubic][0x7f98000129c0][48912.647ms] CWND Update (CUBIC/AIMD): 1931093 -> 1931509
[Cubic][0x7f98000129c0][48912.679ms] CWND Update (CUBIC/AIMD): 1931509 -> 1931925
[Cubic][0x7f98000129c0][48912.710ms] CWND Update (CUBIC/AIMD): 1931925 -> 1932340
[Cubic][0x7f98000129c0][48912.740ms] CWND Update (CUBIC/AIMD): 1932340 -> 1932754
[Cubic][0x7f98000129c0][48913.179ms] CWND Update (CUBIC/AIMD): 1932754 -> 1933168
[Cubic][0x7f98000129c0][48913.215ms] CWND Update (CUBIC/AIMD): 1933168 -> 1933581
[Cubic][0x7f98000129c0][48913.245ms] CWND Update (CUBIC/AIMD): 1933581 -> 1933993
[Cubic][0x7f98000129c0][48913.276ms] CWND Update (CUBIC/AIMD): 1933993 -> 1934404
[Cubic][0x7f98000129c0][48913.309ms] CWND Update (CUBIC/AIMD): 1934404 -> 1934814
[Cubic][0x7f98000129c0][48913.340ms] CWND Update (CUBIC/AIMD): 1934814 -> 1935223
[Cubic][0x7f98000129c0][48913.370ms] CWND Update (CUBIC/AIMD): 1935223 -> 1935631
[Cubic][0x7f98000129c0][48913.400ms] CWND Update (CUBIC/AIMD): 1935631 -> 1936038
[Cubic][0x7f98000129c0][48913.431ms] CWND Update (CUBIC/AIMD): 1936038 -> 1936444
[Cubic][0x7f98000129c0][48913.462ms] CWND Update (CUBIC/AIMD): 1936444 -> 1936849
[Cubic][0x7f98000129c0][48916.616ms] CWND Update (CUBIC/AIMD): 1936849 -> 1937253
[Cubic][0x7f98000129c0][48916.689ms] CWND Update (CUBIC/AIMD): 1937253 -> 1937656
[Cubic][0x7f98000129c0][48916.723ms] CWND Update (CUBIC/AIMD): 1937656 -> 1938058
[Cubic][0x7f98000129c0][48948.789ms] CWND Update (CUBIC/AIMD): 1938058 -> 1938464
[Cubic][0x7f98000129c0][49107.116ms] CWND Update (CUBIC/AIMD): 1938464 -> 1938892
[Cubic][0x7f98000129c0][49107.212ms] CWND Update (CUBIC/AIMD): 1938892 -> 1939320
[Cubic][0x7f98000129c0][49115.072ms] CWND Update (CUBIC/AIMD): 1939320 -> 1939749
[Cubic][0x7f98000129c0][49115.154ms] CWND Update (CUBIC/AIMD): 1939749 -> 1940177
[Cubic][0x7f98000129c0][49115.188ms] CWND Update (CUBIC/AIMD): 1940177 -> 1940604
[Cubic][0x7f98000129c0][49115.224ms] CWND Update (CUBIC/AIMD): 1940604 -> 1941030
[Cubic][0x7f98000129c0][49115.258ms] CWND Update (CUBIC/AIMD): 1941030 -> 1941455
[Cubic][0x7f98000129c0][49119.588ms] CWND Update (CUBIC/AIMD): 1941455 -> 1941880
[Cubic][0x7f98000129c0][49125.074ms] CWND Update (CUBIC/AIMD): 1941880 -> 1942305
[Cubic][0x7f98000129c0][49134.869ms] CWND Update (CUBIC/AIMD): 1942305 -> 1942731
[Cubic][0x7f98000129c0][49134.942ms] CWND Update (CUBIC/AIMD): 1942731 -> 1943156
[Cubic][0x7f98000129c0][49138.967ms] CWND Update (CUBIC/AIMD): 1943156 -> 1943581
[Cubic][0x7f98000129c0][49143.287ms] CWND Update (CUBIC/AIMD): 1943581 -> 1944006
[Cubic][0x7f98000129c0][49150.733ms] CWND Update (CUBIC/AIMD): 1944006 -> 1944431
[Cubic][0x7f98000129c0][49156.296ms] CWND Update (CUBIC/AIMD): 1944431 -> 1944856
[Cubic][0x7f98000129c0][49162.621ms] CWND Update (CUBIC/AIMD): 1944856 -> 1945282
[Cubic][0x7f98000129c0][49183.069ms] CWND Update (CUBIC/AIMD): 1945282 -> 1945710
[Cubic][0x7f98000129c0][49183.085ms] CWND Update (CUBIC/AIMD): 1945710 -> 1946138
[Cubic][0x7f98000129c0][49183.087ms] CWND Update (CUBIC/AIMD): 1946138 -> 1946565
[Cubic][0x7f98000129c0][49190.965ms] CWND Update (CUBIC/AIMD): 1946565 -> 1946993
[Cubic][0x7f98000129c0][49190.979ms] CWND Update (CUBIC/AIMD): 1946993 -> 1947421
[Cubic][0x7f98000129c0][49191.013ms] CWND Update (CUBIC/AIMD): 1947421 -> 1947848
[Cubic][0x7f98000129c0][49200.250ms] CWND Update (CUBIC/AIMD): 1947848 -> 1948276
[Cubic][0x7f98000129c0][49211.100ms] CWND Update (CUBIC/AIMD): 1948276 -> 1948705
[Cubic][0x7f98000129c0][49211.115ms] CWND Update (CUBIC/AIMD): 1948705 -> 1949134
[Cubic][0x7f98000129c0][49218.702ms] CWND Update (CUBIC/AIMD): 1949134 -> 1949563
[Cubic][0x7f98000129c0][49236.792ms] CWND Update (CUBIC/AIMD): 1949563 -> 1949994
[Cubic][0x7f98000129c0][49236.806ms] CWND Update (CUBIC/AIMD): 1949994 -> 1950425
[Cubic][0x7f98000129c0][49236.813ms] CWND Update (CUBIC/AIMD): 1950425 -> 1950856
[Cubic][0x7f98000129c0][49298.783ms] CWND Update (CUBIC/AIMD): 1950856 -> 1951295
[Cubic][0x7f98000129c0][49298.818ms] CWND Update (CUBIC/AIMD): 1951295 -> 1951734
[Cubic][0x7f98000129c0][49298.833ms] CWND Update (CUBIC/AIMD): 1951734 -> 1952172
[Cubic][0x7f98000129c0][49303.021ms] CWND Update (CUBIC/AIMD): 1952172 -> 1952610
[Cubic][0x7f98000129c0][49308.782ms] CWND Update (CUBIC/AIMD): 1952610 -> 1953048
[Cubic][0x7f98000129c0][49314.639ms] CWND Update (CUBIC/AIMD): 1953048 -> 1953487
[Cubic][0x7f98000129c0][49320.303ms] CWND Update (CUBIC/AIMD): 1953487 -> 1953926
[Cubic][0x7f98000129c0][49445.305ms] CWND Update (CUBIC/AIMD): 1953926 -> 1954385
[Cubic][0x7f98000129c0][49445.403ms] CWND Update (CUBIC/AIMD): 1954385 -> 1954845
[Cubic][0x7f98000129c0][49445.442ms] CWND Update (CUBIC/AIMD): 1954845 -> 1955306
[Cubic][0x7f98000129c0][49445.479ms] CWND Update (CUBIC/AIMD): 1955306 -> 1955768
[Cubic][0x7f98000129c0][49445.515ms] CWND Update (CUBIC/AIMD): 1955768 -> 1956230
[Cubic][0x7f98000129c0][49445.525ms] CWND Update (CUBIC/AIMD): 1956230 -> 1956692
[Cubic][0x7f98000129c0][49445.558ms] CWND Update (CUBIC/AIMD): 1956692 -> 1957155
[Cubic][0x7f98000129c0][49445.596ms] CWND Update (CUBIC/AIMD): 1957155 -> 1957618
[Cubic][0x7f98000129c0][49445.640ms] CWND Update (CUBIC/AIMD): 1957618 -> 1958081
[Cubic][0x7f98000129c0][49445.674ms] CWND Update (CUBIC/AIMD): 1958081 -> 1958543
[Cubic][0x7f98000129c0][49445.707ms] CWND Update (CUBIC/AIMD): 1958543 -> 1959005
[Cubic][0x7f98000129c0][49445.742ms] CWND Update (CUBIC/AIMD): 1959005 -> 1959467
[Cubic][0x7f98000129c0][49445.776ms] CWND Update (CUBIC/AIMD): 1959467 -> 1959928
[Cubic][0x7f98000129c0][49445.808ms] CWND Update (CUBIC/AIMD): 1959928 -> 1960388
[Cubic][0x7f98000129c0][49445.842ms] CWND Update (CUBIC/AIMD): 1960388 -> 1960848
[Cubic][0x7f98000129c0][49446.426ms] CWND Update (CUBIC/AIMD): 1960848 -> 1961307
[Cubic][0x7f98000129c0][49446.474ms] CWND Update (CUBIC/AIMD): 1961307 -> 1961765
[Cubic][0x7f98000129c0][49446.509ms] CWND Update (CUBIC/AIMD): 1961765 -> 1962222
[Cubic][0x7f98000129c0][49446.548ms] CWND Update (CUBIC/AIMD): 1962222 -> 1962678
[Cubic][0x7f98000129c0][49446.584ms] CWND Update (CUBIC/AIMD): 1962678 -> 1963133
[Cubic][0x7f98000129c0][49446.616ms] CWND Update (CUBIC/AIMD): 1963133 -> 1963587
[Cubic][0x7f98000129c0][49446.994ms] CWND Update (CUBIC/AIMD): 1963587 -> 1964040
[Cubic][0x7f98000129c0][49502.908ms] CWND Update (CUBIC/AIMD): 1964040 -> 1964501
[Cubic][0x7f98000129c0][49502.991ms] CWND Update (CUBIC/AIMD): 1964501 -> 1964961
[Cubic][0x7f98000129c0][49503.026ms] CWND Update (CUBIC/AIMD): 1964961 -> 1965420
[Cubic][0x7f98000129c0][49503.060ms] CWND Update (CUBIC/AIMD): 1965420 -> 1965878
[Cubic][0x7f98000129c0][49503.092ms] CWND Update (CUBIC/AIMD): 1965878 -> 1966335
[Cubic][0x7f98000129c0][49503.123ms] CWND Update (CUBIC/AIMD): 1966335 -> 1966791
[Cubic][0x7f98000129c0][49520.897ms] CWND Update (CUBIC/AIMD): 1966791 -> 1967249
[Cubic][0x7f98000129c0][49610.760ms] CWND Update (CUBIC/AIMD): 1967249 -> 1967721
[Cubic][0x7f98000129c0][49640.355ms] CWND Update (CUBIC/AIMD): 1967721 -> 1968197
[Cubic][0x7f98000129c0][49640.549ms] CWND Update (CUBIC/AIMD): 1968197 -> 1968672
[Cubic][0x7f98000129c0][49640.571ms] CWND Update (CUBIC/AIMD): 1968672 -> 1969146
[Cubic][0x7f98000129c0][49647.162ms] CWND Update (CUBIC/AIMD): 1969146 -> 1969620
[Cubic][0x7f98000129c0][49652.469ms] CWND Update (CUBIC/AIMD): 1969620 -> 1970094
[Cubic][0x7f98000129c0][49656.731ms] CWND Update (CUBIC/AIMD): 1970094 -> 1970568
[Cubic][0x7f98000129c0][49656.757ms] CWND Update (CUBIC/AIMD): 1970568 -> 1971041
[Cubic][0x7f98000129c0][49662.552ms] CWND Update (CUBIC/AIMD): 1971041 -> 1971514
[Cubic][0x7f98000129c0][49670.769ms] CWND Update (CUBIC/AIMD): 1971514 -> 1971988
[Cubic][0x7f98000129c0][49674.924ms] CWND Update (CUBIC/AIMD): 1971988 -> 1972462
[Cubic][0x7f98000129c0][49688.255ms] CWND Update (CUBIC/AIMD): 1972462 -> 1972937
[Cubic][0x7f98000129c0][49688.290ms] CWND Update (CUBIC/AIMD): 1972937 -> 1973412
[Cubic][0x7f98000129c0][49694.693ms] CWND Update (CUBIC/AIMD): 1973412 -> 1973887
[Cubic][0x7f98000129c0][49702.779ms] CWND Update (CUBIC/AIMD): 1973887 -> 1974363
[Cubic][0x7f98000129c0][49710.625ms] CWND Update (CUBIC/AIMD): 1974363 -> 1974840
[Cubic][0x7f98000129c0][49710.661ms] CWND Update (CUBIC/AIMD): 1974840 -> 1975316
[Cubic][0x7f98000129c0][49710.676ms] CWND Update (CUBIC/AIMD): 1975316 -> 1975791
[Cubic][0x7f98000129c0][49718.604ms] CWND Update (CUBIC/AIMD): 1975791 -> 1976267
[Cubic][0x7f98000129c0][49728.467ms] CWND Update (CUBIC/AIMD): 1976267 -> 1976744
[Cubic][0x7f98000129c0][49728.484ms] CWND Update (CUBIC/AIMD): 1976744 -> 1977221
[Cubic][0x7f98000129c0][49736.948ms] CWND Update (CUBIC/AIMD): 1977221 -> 1977699
[Cubic][0x7f98000129c0][49750.793ms] CWND Update (CUBIC/AIMD): 1977699 -> 1978178
[Cubic][0x7f98000129c0][49750.823ms] CWND Update (CUBIC/AIMD): 1978178 -> 1978657
[Cubic][0x7f98000129c0][49752.314ms] CWND Update (CUBIC/AIMD): 1978657 -> 1979136
[Cubic][0x7f98000129c0][49758.841ms] CWND Update (CUBIC/AIMD): 1979136 -> 1979615
[Cubic][0x7f98000129c0][49764.189ms] CWND Update (CUBIC/AIMD): 1979615 -> 1980094
[Cubic][0x7f98000129c0][49770.647ms] CWND Update (CUBIC/AIMD): 1980094 -> 1980574
[Cubic][0x7f98000129c0][49774.513ms] CWND Update (CUBIC/AIMD): 1980574 -> 1981054
[Cubic][0x7f98000129c0][49796.544ms] CWND Update (CUBIC/AIMD): 1981054 -> 1981537
[Cubic][0x7f98000129c0][49820.443ms] CWND Update (CUBIC/AIMD): 1981537 -> 1982024
[Cubic][0x7f98000129c0][49820.505ms] CWND Update (CUBIC/AIMD): 1982024 -> 1982510
[Cubic][0x7f98000129c0][49822.992ms] CWND Update (CUBIC/AIMD): 1982510 -> 1982996
[Cubic][0x7f98000129c0][49829.262ms] CWND Update (CUBIC/AIMD): 1982996 -> 1983482
[Cubic][0x7f98000129c0][49836.553ms] CWND Update (CUBIC/AIMD): 1983482 -> 1983969
[Cubic][0x7f98000129c0][49943.076ms] CWND Update (CUBIC/AIMD): 1983969 -> 1984474
[Cubic][0x7f98000129c0][49943.136ms] CWND Update (CUBIC/AIMD): 1984474 -> 1984980
[Cubic][0x7f98000129c0][49943.151ms] CWND Update (CUBIC/AIMD): 1984980 -> 1985486
[Cubic][0x7f98000129c0][49956.396ms] CWND Update (CUBIC/AIMD): 1985486 -> 1985996
[Cubic][0x7f98000129c0][49956.429ms] CWND Update (CUBIC/AIMD): 1985996 -> 1986506
[Cubic][0x7f98000129c0][49956.486ms] CWND Update (CUBIC/AIMD): 1986506 -> 1987016
[Cubic][0x7f98000129c0][49972.490ms] CWND Update (CUBIC/AIMD): 1987016 -> 1987530
[Cubic][0x7f98000129c0][49972.540ms] CWND Update (CUBIC/AIMD): 1987530 -> 1988044
[Cubic][0x7f98000129c0][49972.570ms] CWND Update (CUBIC/AIMD): 1988044 -> 1988558
[Cubic][0x7f98000129c0][49972.738ms] CWND Update (CUBIC/AIMD): 1988558 -> 1989072
[Cubic][0x7f98000129c0][49972.766ms] CWND Update (CUBIC/AIMD): 1989072 -> 1989586
[Cubic][0x7f98000129c0][49972.799ms] CWND Update (CUBIC/AIMD): 1989586 -> 1990099
[Cubic][0x7f98000129c0][49972.827ms] CWND Update (CUBIC/AIMD): 1990099 -> 1990612
[Cubic][0x7f98000129c0][49972.850ms] CWND Update (CUBIC/AIMD): 1990612 -> 1991124
[Cubic][0x7f98000129c0][49972.868ms] CWND Update (CUBIC/AIMD): 1991124 -> 1991635
[Cubic][0x7f98000129c0][49972.882ms] CWND Update (CUBIC/AIMD): 1991635 -> 1992146
[Cubic][0x7f98000129c0][49972.896ms] CWND Update (CUBIC/AIMD): 1992146 -> 1992656
[Cubic][0x7f98000129c0][49972.912ms] CWND Update (CUBIC/AIMD): 1992656 -> 1993164
[Cubic][0x7f98000129c0][49972.926ms] CWND Update (CUBIC/AIMD): 1993164 -> 1993671
[Cubic][0x7f98000129c0][49973.102ms] CWND Update (CUBIC/AIMD): 1993671 -> 1994177
[Cubic][0x7f98000129c0][49973.119ms] CWND Update (CUBIC/AIMD): 1994177 -> 1994682
[Cubic][0x7f98000129c0][49973.133ms] CWND Update (CUBIC/AIMD): 1994682 -> 1995186
[Cubic][0x7f98000129c0][49973.149ms] CWND Update (CUBIC/AIMD): 1995186 -> 1995689
[Cubic][0x7f98000129c0][49973.164ms] CWND Update (CUBIC/AIMD): 1995689 -> 1996190
[Cubic][0x7f98000129c0][50001.522ms] CWND Update (CUBIC/AIMD): 1996190 -> 1996695
[Cubic][0x7f98000129c0][50002.529ms] CWND Update (CUBIC/AIMD): 1996695 -> 1997199
[Cubic][0x7f98000129c0][50020.339ms] CWND Update (CUBIC/AIMD): 1997199 -> 1997705
[Cubic][0x7f98000129c0][50020.366ms] CWND Update (CUBIC/AIMD): 1997705 -> 1998210
[Cubic][0x7f98000129c0][50020.410ms] CWND Update (CUBIC/AIMD): 1998210 -> 1998714
[Cubic][0x7f98000129c0][50042.733ms] CWND Update (CUBIC/AIMD): 1998714 -> 1999221
[Cubic][0x7f98000129c0][50144.762ms] CWND Update (CUBIC/AIMD): 1999221 -> 1999744
[Cubic][0x7f98000129c0][50144.851ms] CWND Update (CUBIC/AIMD): 1999744 -> 2000266
[Cubic][0x7f98000129c0][50144.894ms] CWND Update (CUBIC/AIMD): 2000266 -> 2000787
[Cubic][0x7f98000129c0][50144.929ms] CWND Update (CUBIC/AIMD): 2000787 -> 2001307
[Cubic][0x7f98000129c0][50172.637ms] CWND Update (CUBIC/AIMD): 2001307 -> 2001832
[Cubic][0x7f98000129c0][50172.711ms] CWND Update (CUBIC/AIMD): 2001832 -> 2002356
[Cubic][0x7f98000129c0][50179.507ms] CWND Update (CUBIC/AIMD): 2002356 -> 2002881
[Cubic][0x7f98000129c0][50179.571ms] CWND Update (CUBIC/AIMD): 2002881 -> 2003405
[Cubic][0x7f98000129c0][50179.609ms] CWND Update (CUBIC/AIMD): 2003405 -> 2003929
[Cubic][0x7f98000129c0][50179.640ms] CWND Update (CUBIC/AIMD): 2003929 -> 2004452
[Cubic][0x7f98000129c0][50184.804ms] CWND Update (CUBIC/AIMD): 2004452 -> 2004975
[Cubic][0x7f98000129c0][50201.320ms] CWND Update (CUBIC/AIMD): 2004975 -> 2005500
[Cubic][0x7f98000129c0][50201.367ms] CWND Update (CUBIC/AIMD): 2005500 -> 2006025
[Cubic][0x7f98000129c0][50201.380ms] CWND Update (CUBIC/AIMD): 2006025 -> 2006549
[Cubic][0x7f98000129c0][50201.388ms] CWND Update (CUBIC/AIMD): 2006549 -> 2007072
[Cubic][0x7f98000129c0][50213.171ms] CWND Update (CUBIC/AIMD): 2007072 -> 2007597
[Cubic][0x7f98000129c0][50227.277ms] CWND Update (CUBIC/AIMD): 2007597 -> 2008124
[Cubic][0x7f98000129c0][50227.320ms] CWND Update (CUBIC/AIMD): 2008124 -> 2008650
[Cubic][0x7f98000129c0][50227.325ms] CWND Update (CUBIC/AIMD): 2008650 -> 2009175
[Cubic][0x7f98000129c0][50227.335ms] CWND Update (CUBIC/AIMD): 2009175 -> 2009700
[Cubic][0x7f98000129c0][50232.050ms] CWND Update (CUBIC/AIMD): 2009700 -> 2010225
[Cubic][0x7f98000129c0][50242.714ms] CWND Update (CUBIC/AIMD): 2010225 -> 2010751
[Cubic][0x7f98000129c0][50242.729ms] CWND Update (CUBIC/AIMD): 2010751 -> 2011277
[Cubic][0x7f98000129c0][50250.669ms] CWND Update (CUBIC/AIMD): 2011277 -> 2011803
